UserID,Variant,SessionDuration,Converted
U0001,Control,54.19,0
U0002,Treatment,125.36,0
U0003,Treatment,21.9,0
U0004,Treatment,59.49,0
U0005,Control,14.93,0
U0006,Control,122.7,0
U0007,Control,88.15,0
U0008,Treatment,30.94,1
U0009,Treatment,96.66,0
U0010,Treatment,40.05,0
U0011,Control,90.94,0
U0012,Treatment,43.49,0
U0013,Treatment,44.73,0
U0014,Control,31.39,0
U0015,Control,64.38,0
U0016,Control,46.97,0
U0017,Control,60.31,1
U0018,Treatment,12.04,0
U0019,Control,92.88,0
U0020,Control,106.92,1
U0021,Treatment,46.83,0
U0022,Control,136.72,0
U0023,Control,118.27,0
U0024,Control,65.24,0
U0025,Control,97.4,0
U0026,Treatment,82.56,0
U0027,Control,9.44,0
U0028,Treatment,35.88,0
U0029,Treatment,68.08,0
U0030,Control,111.13,0
U0031,Treatment,14.08,0
U0032,Control,10.04,0
U0033,Control,41.72,0
U0034,Treatment,6.52,1
U0035,Treatment,40.76,0
U0036,Treatment,55.05,0
U0037,Control,21.14,0
U0038,Control,41.51,0
U0039,Treatment,77.97,1
U0040,Control,29.52,0
U0041,Control,23.93,0
U0042,Control,40.26,0
U0043,Control,19.44,0
U0044,Treatment,130.72,0
U0045,Control,44.38,0
U0046,Treatment,25.83,0
U0047,Control,49.94,0
U0048,Treatment,40.11,0
U0049,Treatment,37.15,0
U0050,Control,29.52,0
U0051,Treatment,28.5,1
U0052,Treatment,12.28,0
U0053,Treatment,97.31,1
U0054,Treatment,62.62,0
U0055,Treatment,53.16,0
U0056,Treatment,39.68,0
U0057,Control,20.85,0
U0058,Control,24.66,0
U0059,Control,13.5,0
U0060,Control,26.95,0
U0061,Control,18.66,0
U0062,Control,114.39,0
U0063,Treatment,74.81,0
U0064,Control,45.65,0
U0065,Control,22.6,0
U0066,Treatment,19.41,0
U0067,Control,37.97,0
U0068,Treatment,76.72,1
U0069,Control,13.82,0
U0070,Treatment,62.11,0
U0071,Treatment,26.86,1
U0072,Control,30.52,0
U0073,Control,44.78,0
U0074,Treatment,23.19,0
U0075,Treatment,36.67,0
U0076,Treatment,21.73,0
U0077,Treatment,28.47,0
U0078,Control,69.59,0
U0079,Control,46.32,0
U0080,Control,69.43,1
U0081,Treatment,26.61,0
U0082,Treatment,62.4,0
U0083,Control,10.91,0
U0084,Control,44.76,0
U0085,Control,64.98,0
U0086,Control,10.52,0
U0087,Treatment,26.84,0
U0088,Treatment,44.74,1
U0089,Treatment,80.22,0
U0090,Control,28.47,0
U0091,Control,60.88,0
U0092,Treatment,101.13,0
U0093,Treatment,62.64,0
U0094,Treatment,37.63,0
U0095,Treatment,55.2,0
U0096,Control,27.87,0
U0097,Treatment,45.93,0
U0098,Control,38.91,0
U0099,Control,54.05,0
U0100,Control,32.3,0
U0101,Control,56.01,0
U0102,Treatment,32.08,0
U0103,Control,74.37,0
U0104,Treatment,34.43,0
U0105,Treatment,6.77,0
U0106,Control,19.92,0
U0107,Control,43.88,1
U0108,Treatment,113.79,0
U0109,Control,72.62,1
U0110,Control,5.39,0
U0111,Control,12.75,0
U0112,Control,86.48,0
U0113,Treatment,64.76,0
U0114,Treatment,150.45,0
U0115,Treatment,31.17,0
U0116,Treatment,22.82,0
U0117,Treatment,45.47,0
U0118,Control,30.74,0
U0119,Treatment,81.62,0
U0120,Treatment,29.99,0
U0121,Treatment,35.86,0
U0122,Treatment,20.43,0
U0123,Control,69.66,0
U0124,Control,21.46,0
U0125,Control,56.68,0
U0126,Control,125.39,1
U0127,Treatment,9.23,0
U0128,Treatment,103.98,0
U0129,Control,52.11,0
U0130,Treatment,17.93,0
U0131,Control,46.63,0
U0132,Control,68.4,0
U0133,Control,23.98,0
U0134,Control,58.75,0
U0135,Treatment,109.19,0
U0136,Control,29.96,0
U0137,Treatment,20.24,0
U0138,Treatment,39.73,1
U0139,Control,44.99,0
U0140,Treatment,84.19,0
U0141,Treatment,38.85,0
U0142,Control,31.94,0
U0143,Control,19.85,0
U0144,Control,10.59,0
U0145,Control,15.37,0
U0146,Control,15.3,0
U0147,Treatment,36.13,0
U0148,Treatment,12.44,0
U0149,Control,41.75,0
U0150,Control,123.74,0
U0151,Treatment,85.68,0
U0152,Control,35.89,0
U0153,Control,171.81,1
U0154,Control,45.1,0
U0155,Treatment,49.43,0
U0156,Control,39.22,0
U0157,Treatment,42.38,0
U0158,Treatment,29.22,0
U0159,Control,36.25,0
U0160,Treatment,104.4,0
U0161,Control,91.34,0
U0162,Treatment,6.47,0
U0163,Treatment,13.7,0
U0164,Treatment,24.23,0
U0165,Control,77.13,0
U0166,Treatment,92.58,0
U0167,Control,68.24,0
U0168,Control,17.87,1
U0169,Control,29.65,0
U0170,Treatment,59.4,0
U0171,Treatment,36.64,0
U0172,Control,33.21,0
U0173,Treatment,33.55,0
U0174,Control,87.21,0
U0175,Treatment,63.24,0
U0176,Control,34.84,0
U0177,Treatment,53.66,0
U0178,Control,15.95,0
U0179,Treatment,29.69,0
U0180,Control,82.13,1
U0181,Control,11.76,0
U0182,Control,63.73,0
U0183,Treatment,6.4,1
U0184,Treatment,114.92,0
U0185,Control,29.19,0
U0186,Treatment,56.18,0
U0187,Treatment,46.78,0
U0188,Treatment,47.91,0
U0189,Treatment,53.04,0
U0190,Control,9.97,0
U0191,Control,48.56,1
U0192,Treatment,38.14,0
U0193,Treatment,29.31,0
U0194,Treatment,24.22,0
U0195,Control,49.36,0
U0196,Control,20.44,0
U0197,Treatment,81.24,1
U0198,Treatment,58.79,0
U0199,Treatment,51.32,0
U0200,Treatment,79.18,0
U0201,Treatment,8.59,1
U0202,Control,15.52,0
U0203,Control,60.43,0
U0204,Treatment,25.29,0
U0205,Treatment,27.71,0
U0206,Control,13.71,0
U0207,Control,20.49,0
U0208,Treatment,82.34,0
U0209,Control,59.54,0
U0210,Control,49.01,0
U0211,Treatment,28.5,0
U0212,Treatment,47.03,0
U0213,Treatment,86.74,0
U0214,Control,25.75,0
U0215,Treatment,42.31,0
